x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-8.727823300000001e-01 2.694289210000000e+00 3.333333333333333e-01 2.515026681462494e-01 6.267687788386203e-02 -1.517875129752049e-01 -4.764881652771757e-01 -1.392813953467744e+00 -1.068511963514933e-01 -8.206735039981318e-02 -1.197445551734130e+00 1.978981696832436e-01 8.549520318541247e-01
-7.587756155581105e-01 2.694289210000000e+00 3.132308735953028e-01 2.588942328676203e-01 -9.921209845711922e-02 -1.646479836448085e-01 -4.568369419884825e-01 -1.206887590192151e+00 -4.593303819183550e-02 6.625954153275542e-01 -1.195836005592834e+00 2.009634569056664e-01 5.882231146388431e-01
-7.649528138112202e-01 2.731307129665051e+00 3.132308735953028e-01 2.525866236610123e-01 -9.198861261249519e-02 -2.077426670035464e-01 -4.491244587761258e-01 -1.211189632762227e+00 2.998714117601094e-02 6.188421861285832e-01 -1.121521137792557e+00 4.282533185743581e-01 5.879274241727311e-01
-7.828150132907181e-01 2.764313583342189e+00 3.132308735953028e-01 2.465570032688906e-01 -6.827795418997054e-02 -2.440247474115346e-01 -4.417228692090506e-01 -1.254451253164199e+00 6.459953498400803e-02 5.013296431304327e-01 -1.012475289206544e+00 6.250287428041513e-01 5.875082912948865e-01
-8.104265675224190e-01 2.789731809627598e+00 3.132308735953028e-01 2.413944847222114e-01 -3.134330277874869e-02 -2.699941851793567e-01 -4.353581034794849e-01 -1.309051928446425e+00 4.166713882346657e-02 3.248910323613933e-01 -9.024910997079224e-01 7.716418970232747e-01 5.870367034116774e-01
-8.447953361679108e-01 2.804807349298837e+00 3.132308735953028e-01 2.375083438666289e-01 1.453187500316581e-02 -2.832889091544222e-01 -4.305457962678716e-01 -1.342658040293971e+00 -3.248204299860153e-02 1.092688867010525e-01 -8.278775727168056e-01 8.543552409637640e-01 5.866044466073660e-01
-8.821969298580624e-01 2.807906533711427e+00 3.132308735953028e-01 2.351489109706895e-01 6.456324020654670e-02 -2.827743462564415e-01 -4.276107089394329e-01 -1.332447442443034e+00 -1.317839126779025e-01 -1.230966404845288e-01 -8.136715073336671e-01 8.659851214020197e-01 5.862971179092397e-01
-9.185783055710247e-01 2.798693518145462e+00 3.132308735953028e-01 2.344418015499919e-01 1.138705469503958e-01 -2.685640563549458e-01 -4.267213681221151e-01 -1.274892003711142e+00 -2.207543269374654e-01 -3.490285716465405e-01 -8.643830164068892e-01 8.060617939080056e-01 5.861733947454453e-01
-9.499969767330900e-01 2.778166675792182e+00 3.132308735953028e-01 2.354155379356140e-01 1.577946586441955e-01 -2.419920701410962e-01 -4.279185202588480e-01 -1.187608781861767e+00 -2.681615868703114e-01 -5.463570316366563e-01 -9.625347038211148e-01 6.806409544568489e-01 5.862533586788429e-01
-9.730482428129357e-01 2.748550408527339e+00 3.132308735953028e-01 2.380125939214641e-01 1.921643991286770e-01 -2.055397097333256e-01 -4.311268502026875e-01 -1.102811062656353e+00 -2.589242813438107e-01 -6.955092178876536e-01 -1.075360723712763e+00 5.018176156745741e-01 5.865156089874031e-01
-9.852341414535642e-01 2.713054098452815e+00 3.132308735953028e-01 2.420810929375878e-01 2.135454958718979e-01 -1.627059917390306e-01 -4.361469612841837e-01 -1.054875154178745e+00 -1.998189183519133e-01 -7.809892662549133e-01 -1.167123416835968e+00 2.869353573486898e-01 5.869024645577137e-01
-9.852341414535642e-01 2.675524321547185e+00 3.132308735953028e-01 2.473500757527388e-01 2.194958435779847e-01 -1.177994221877845e-01 -4.426305698167364e-01 -1.066628967702248e+00 -1.167704479078508e-01 -7.927630773141982e-01 -1.212468618709679e+00 5.744283508364033e-02 5.873330922794679e-01
-9.730482428129357e-01 2.640028011472661e+00 3.132308735953028e-01 2.533981605021807e-01 2.088417158642741e-01 -7.561965526267017e-02 -4.500491862627113e-01 -1.139543426960675e+00 -4.451008043707336e-02 -7.275235098585222e-01 -1.205741937733818e+00 -1.626874094127059e-01 5.877241022592954e-01
-9.499969767330901e-01 2.610411744207818e+00 3.132308735953028e-01 2.596348701524174e-01 1.819688936962092e-01 -4.099785959293328e-02 -4.576769259653429e-01 -1.251846982570983e+00 -1.231334732761023e-02 -5.897324270890398e-01 -1.162473713486171e+00 -3.490806576293673e-01 5.880144394945646e-01
-9.185783055710247e-01 2.589884901854538e+00 3.132308735953028e-01 2.653227888303177e-01 1.410779607681909e-01 -1.819290845922405e-02 -4.646188045121867e-01 -1.365913933450757e+00 -3.141697808891323e-02 -3.921900269578562e-01 -1.112053804904705e+00 -4.796644752969129e-01 5.881860900108155e-01
-8.821969298580624e-01 2.580671886288573e+00 3.132308735953028e-01 2.696672862255265e-01 9.028338847809811e-02 -1.021203141702695e-02 -4.699162671379683e-01 -1.442737238420748e+00 -8.968959321873841e-02 -1.556950923503143e-01 -1.084200735856860e+00 -5.377796675679078e-01 5.882677141356233e-01
-8.447953361679108e-01 2.583771070701163e+00 3.132308735953028e-01 2.719762861724658e-01 3.537858552783624e-02 -1.822033163370489e-02 -4.727355797462982e-01 -1.457951702099554e+00 -1.566478383962923e-01 9.272128588391265e-02 -1.094910697837897e+00 -5.151439374393967e-01 5.883124043545884e-01
-8.104265675224192e-01 2.598846610372401e+00 3.132308735953028e-01 2.718458600450752e-01 -1.687200846347190e-02 -4.125222211757618e-02 -4.725891547945931e-01 -1.412261811385230e+00 -1.973172909145716e-01 3.232343280837762e-01 -1.138512823273898e+00 -4.137761617849035e-01 5.883576513859403e-01
-7.828150132907181e-01 2.624264836657811e+00 3.132308735953028e-01 2.692883880184081e-01 -5.985460615043751e-02 -7.636335824080806e-02 -4.694900157055863e-01 -1.330833062964391e+00 -1.886837302994428e-01 5.078595186641478e-01 -1.190065701264386e+00 -2.460453652139873e-01 5.883942980208011e-01
-7.649528138112202e-01 2.657271290334949e+00 3.132308735953028e-01 2.647326174635744e-01 -8.831379829665216e-02 -1.191805780404329e-01 -4.639524649654947e-01 -1.251398875937945e+00 -1.306176459894875e-01 6.250155722228092e-01 -1.217235310915612e+00 -3.263155277166054e-02 5.883696363371024e-01
-7.587756155581105e-01 2.694289210000000e+00 3.132308735953028e-01 2.588942328676203e-01 -9.921209845711922e-02 -1.646479836448085e-01 -4.568369419884825e-01 -1.206887590192151e+00 -4.593303819183550e-02 6.625954153275542e-01 -1.195836005592834e+00 2.009634569056664e-01 5.882231146388431e-01
-6.585197934378203e-01 2.694289210000000e+00 2.553481477063260e-01 2.658267509091088e-01 -2.470158535090058e-01 -1.771979426656645e-01 -3.793501539340901e-01 -5.905100188066938e-01 1.596828801776317e-02 1.085373627880466e+00 -1.191620704693005e+00 1.758453141045132e-01 -1.072045713622816e-01
-6.701291286689778e-01 2.763860141892189e+00 2.553481477063260e-01 2.534440474014425e-01 -2.288064258943964e-01 -2.570979872061840e-01 -3.670291546039834e-01 -6.536580831601019e-01 2.887245608862262e-01 1.005455539634454e+00 -1.006364689274970e+00 5.233838827466243e-01 -9.130521511314835e-02
-7.036990827527582e-01 2.825891983809626e+00 2.553481477063260e-01 2.422816251546834e-01 -1.804638326506998e-01 -3.231435403649464e-01 -3.558471781998818e-01 -8.611965936243797e-01 4.212464802831218e-01 8.157796128749405e-01 -6.927136100117111e-01 8.187007322038459e-01 -7.717729009997469e-02
-7.555918302726766e-01 2.873662623157356e+00 2.553481477063260e-01 2.332218879042975e-01 -1.094333428483264e-01 -3.696933352013721e-01 -3.466969038764238e-01 -1.107297337062884e+00 3.599480090914116e-01 5.421875542824829e-01 -3.634311563054138e-01 1.035015614219713e+00 -6.584519928620877e-02
-8.201839868360100e-01 2.901995369924212e+00 2.553481477063260e-01 2.266974535315461e-01 -2.401708438381189e-02 -3.931502880414839e-01 -3.400514078298441e-01 -1.274840800511404e+00 1.282601936808246e-01 2.151522514751084e-01 -1.379136481734707e-01 1.154799813252149e+00 -5.775786606504840e-02
-8.904759900285465e-01 2.907819931370143e+00 2.553481477063260e-01 2.228683619463461e-01 6.739362200486437e-02 -3.918908005759685e-01 -3.361197247043959e-01 -1.282857143434662e+00 -1.856879630186513e-01 -1.329569746269940e-01 -9.705829763141979e-02 1.169582213657091e+00 -5.304525258968659e-02
-9.588506106115672e-01 2.890505125885098e+00 2.553481477063260e-01 2.217642256773980e-01 1.567092441954806e-01 -3.661969256298196e-01 -3.349686278217144e-01 -1.117133328759054e+00 -4.640668807827322e-01 -4.698297174776901e-01 -2.543053558574956e-01 1.079603338417123e+00 -5.170460256455259e-02
-1.017898397503351e+00 2.851927281310272e+00 2.553481477063260e-01 2.233682219744335e-01 2.363794595399052e-01 -3.182103237991145e-01 -3.365946270333444e-01 -8.349389857839004e-01 -6.038965657172959e-01 -7.648629683796480e-01 -5.518161218372529e-01 8.934229994735507e-01 -5.370408752428670e-02
-1.061220606773358e+00 2.796266905702280e+00 2.553481477063260e-01 2.276448394263965e-01 2.995950262363866e-01 -2.518895071398793e-01 -3.409484811986285e-01 -5.433498839080869e-01 -5.555956319442593e-01 -9.907285197150769e-01 -8.824367628238085e-01 6.274234317995916e-01 -5.901524941928914e-02
-1.084122604833845e+00 2.729555664417963e+00 2.553481477063260e-01 2.345150307421902e-01 3.405039836685511e-01 -1.729435321483568e-01 -3.479149461949924e-01 -3.590408210445600e-01 -3.420778367715814e-01 -1.124932593803888e+00 -1.129652307297935e+00 3.051342781593647e-01 -6.758124041256319e-02
-1.084122604833845e+00 2.659022755582037e+00 2.553481477063260e-01 2.437766177716008e-01 3.544786749538503e-01 -8.870629548461942e-02 -3.572457418753332e-01 -3.634491185150172e-01 -5.122727777232946e-02 -1.151417015868775e+00 -1.211552235886373e+00 -4.368319247466265e-02 -7.921599047491447e-02
-1.061220606773358e+00 2.592311514297720e+00 2.553481477063260e-01 2.549691512696178e-01 3.384992913751091e-01 -7.873774336047206e-03 -3.684442095173096e-01 -5.690518332119925e-01 1.967380544406692e-01 -1.062314444169835e+00 -1.112945968712724e+00 -3.843315707353761e-01 -9.342519046258131e-02
-1.017898397503351e+00 2.536651138689728e+00 2.553481477063260e-01 2.672057095892929e-01 2.917579825621702e-01 6.006213206959941e-02 -3.806174944554462e-01 -9.096541020671528e-01 2.968780515576007e-01 -8.600135331833254e-01 -8.928498054633651e-01 -6.792308708036392e-01 -1.091625254245791e-01
-9.588506106115673e-01 2.498073294114902e+00 2.553481477063260e-01 2.790505457347476e-01 2.165619078512055e-01 1.059193399567331e-01 -3.923607078561351e-01 -1.260818035686931e+00 2.053812555833609e-01 -5.595055029676638e-01 -6.619461176551696e-01 -8.914134756345693e-01 -1.246116788640588e-01
-8.904759900285466e-01 2.480758488629857e+00 2.553481477063260e-01 2.885954114102315e-01 1.193958330035636e-01 1.225660951463270e-01 -4.018153488929649e-01 -1.486961755049995e+00 -3.607768694269720e-02 -1.902946988947963e-01 -5.352902179827085e-01 -9.900679266426670e-01 -1.372191508395170e-01
-8.201839868360101e-01 2.486583050075788e+00 2.553481477063260e-01 2.938882219608462e-01 1.148769242967968e-02 1.068872620592439e-01 -4.070682037696015e-01 -1.500062706930477e+00 -3.134492044688941e-01 2.040697724121610e-01 -5.780037461726520e-01 -9.576306547433640e-01 -1.442600839543980e-01
-7.555918302726767e-01 2.514915796842644e+00 2.553481477063260e-01 2.936565959036034e-01 -9.226589942954429e-02 6.098640426786835e-02 -4.068609131145575e-01 -1.303789195421919e+00 -4.917634762638985e-01 5.714169794382499e-01 -7.706611002694105e-01 -7.958264390271008e-01 -1.439149101543342e-01
-7.036990827527582e-01 2.562686436190374e+00 2.553481477063260e-01 2.879137661932434e-01 -1.765766818615778e-01 -8.259635376449673e-03 -4.012014593266406e-01 -9.954123582094675e-01 -4.817492211046907e-01 8.616625287149533e-01 -1.016309912028162e+00 -5.268815285385141e-01 -1.362134870762994e-01
-6.701291286689778e-01 2.624718278107811e+00 2.553481477063260e-01 2.779690209633179e-01 -2.299068202114248e-01 -9.111201461034338e-02 -3.913770456068844e-01 -7.181655359803076e-01 -2.837016226111144e-01 1.038418772032670e+00 -1.188216968790292e+00 -1.883342800951453e-01 -1.230435231355836e-01
-6.585197934378203e-01 2.694289210000000e+00 2.553481477063260e-01 2.658267509091088e-01 -2.470158535090058e-01 -1.771979426656645e-01 -3.793501539340901e-01 -5.905100188066938e-01 1.596828801776317e-02 1.085373627880466e+00 -1.191620704693005e+00 1.758453141045132e-01 -1.072045713622816e-01
-5.841071954051872e-01 2.694289210000000e+00 1.666666666666667e-01 2.712572365556460e-01 -3.602955749566542e-01 -1.873747640330713e-01 -2.511440128950264e-01 1.516958495154638e-01 6.775076545770931e-02 9.789311413014165e-01 -1.186351600724830e+00 1.211790644588058e-01 -9.135692062992055e-01
-5.997484104499746e-01 2.788021872975526e+00 1.666666666666667e-01 2.540189065407830e-01 -3.307941017075610e-01 -2.937972653465308e-01 -2.399615788934150e-01 2.110839320319097e-03 5.648596057389844e-01 8.996815206532980e-01 -8.915184400919096e-01 4.262316807600202e-01 -8.655951161816802e-01
-6.449770872357770e-01 2.871597147505535e+00 1.666666666666667e-01 2.391531448982585e-01 -2.619795717141137e-01 -3.806888718554668e-01 -2.302338310344533e-01 -4.090873705858309e-01 8.075378855820452e-01 7.267475687569944e-01 -3.625771005995738e-01 6.819862250477597e-01 -8.240910024627318e-01
-7.148919968376235e-01 2.935958355790701e+00 1.666666666666667e-01 2.275449257679424e-01 -1.649151844307252e-01 -4.413350419918798e-01 -2.225511305935782e-01 -8.839262028883008e-01 7.048584630657040e-01 4.843643537033520e-01 1.989617043916539e-01 8.671999121606488e-01 -7.914767845578725e-01
-8.019167739585567e-01 2.974130962246284e+00 1.666666666666667e-01 2.194397750189102e-01 -5.072491491726657e-02 -4.715970796010385e-01 -2.171231881027569e-01 -1.211221438564457e+00 3.021092099925354e-01 1.989804606874736e-01 5.835236163192692e-01 9.685456907427535e-01 -7.685318852659646e-01
-8.966209336689771e-01 2.981978372653804e+00 1.666666666666667e-01 2.147927846721282e-01 6.999969194283118e-02 -4.696730356286918e-01 -2.139768783491772e-01 -1.247717730979728e+00 -2.438038253496948e-01 -1.023834506250542e-01 6.509684634228604e-01 9.799060626344073e-01 -7.552782740302842e-01
-9.887418107778164e-01 2.958650198330488e+00 1.666666666666667e-01 2.134907219816266e-01 1.873381860011434e-01 -4.359688979034012e-01 -2.130784453799744e-01 -9.686835849007093e-01 -7.258387382204811e-01 -3.931820267368839e-01 3.791448673280304e-01 9.019182514047380e-01 -7.515162154701485e-01
-1.068296678847647e+00 2.906674408938188e+00 1.666666666666667e-01 2.154626653343069e-01 2.921089689892394e-01 -3.730633007042934e-01 -2.143951305224147e-01 -4.745651685842646e-01 -9.635850872312511e-01 -6.483286056916715e-01 -1.303314931174334e-01 7.416792004565590e-01 -7.570898152765826e-01
-1.126664533502138e+00 2.831683387745028e+00 1.666666666666667e-01 2.207123323959567e-01 3.759815456193064e-01 -2.857091889800983e-01 -2.179141830654116e-01 4.676960308454062e-02 -8.696669138987640e-01 -8.452473632117535e-01 -6.900583231188807e-01 5.124408229150941e-01 -7.719670246990594e-01
-1.157520312018896e+00 2.741803575502869e+00 1.666666666666667e-01 2.292871254784410e-01 4.316345666817393e-01 -1.808402963640986e-01 -2.236265282349781e-01 3.891150221619144e-01 -4.832858862900211e-01 -9.649662550791783e-01 -1.095729845352003e+00 2.332091921606687e-01 -7.961677925501077e-01
-1.157520312018896e+00 2.646774844497131e+00 1.666666666666667e-01 2.411714753379611e-01 4.529560904992436e-01 -6.757276939365572e-02 -2.314685212920121e-01 4.052564733698981e-01 4.132608921728736e-02 -9.932333762788256e-01 -1.202600900182606e+00 -7.174279694484706e-02 -8.295103161490568e-01
-1.126664533502138e+00 2.556895032254972e+00 1.666666666666667e-01 2.560744947846184e-01 4.353626231475227e-01 4.284904220316999e-02 -2.412053295684256e-01 6.645171225820337e-02 4.895783463201436e-01 -9.217800971186458e-01 -9.829258076353818e-01 -3.734479526198689e-01 -8.710978994986037e-01
-1.068296678847647e+00 2.481904011061812e+00 1.666666666666667e-01 2.730987209353898e-01 3.764562724118045e-01 1.374090783089473e-01 -2.522430705229542e-01 -5.174195503541766e-01 6.687505267360259e-01 -7.500603471394610e-01 -5.425375706334261e-01 -6.391839598718936e-01 -9.184795709410731e-01
-9.887418107778166e-01 2.429928221669512e+00 1.666666666666667e-01 2.903694293511300e-01 2.773631854079771e-01 2.025520074924776e-01 -2.633998577796573e-01 -1.128387974420750e+00 4.917981060385984e-01 -4.878588101512437e-01 -8.545762900140334e-02 -8.346799079881407e-01 -9.666069199325987e-01
-8.966209336689772e-01 2.406600047346196e+00 1.666666666666667e-01 3.049133890894518e-01 1.449697779062923e-01 2.268868197735613e-01 -2.727992056527763e-01 -1.519471776468053e+00 2.913484107751343e-02 -1.586335420951758e-01 1.691802069896488e-01 -9.289789992924915e-01 -1.007314216720306e+00
-8.019167739585568e-01 2.414447457753716e+00 1.666666666666667e-01 3.132698586291006e-01 -5.749289936008369e-03 2.049690211219288e-01 -2.782193724973717e-01 -1.522621173662710e+00 -5.064141148585879e-01 1.984417773441284e-01 9.134473964099239e-02 -9.024645567311265e-01 -1.030833631468000e+00
-7.148919968376235e-01 2.452620064209299e+00 1.666666666666667e-01 3.129810090682099e-01 -1.521636221739470e-01 1.400118659244234e-01 -2.780554246945406e-01 -1.140854936093568e+00 -8.550555639261905e-01 5.323852421390622e-01 -2.860702571230517e-01 -7.552220281524852e-01 -1.030078616130518e+00
-6.449770872357770e-01 2.516981272494465e+00 1.666666666666667e-01 3.040449617466024e-01 -2.698584104041163e-01 4.307054106106509e-02 -2.722993817226512e-01 -5.608778401984081e-01 -8.451431320437264e-01 7.929787709678474e-01 -7.765444486316015e-01 -5.095654275799345e-01 -1.005030103576667e+00
-5.997484104499746e-01 2.600556547024474e+00 1.666666666666667e-01 2.889534662432662e-01 -3.412551747590551e-01 -7.095459998825912e-02 -2.625691922585310e-01 -5.737453623389528e-02 -4.816661797534598e-01 9.457721547130021e-01 -1.136163883253832e+00 -2.033698291369689e-01 -9.628535891485135e-01
-5.841071954051872e-01 2.694289210000000e+00 1.666666666666667e-01 2.712572365556460e-01 -3.602955749566542e-01 -1.873747640330713e-01 -2.511440128950264e-01 1.516958495154638e-01 6.775076545770931e-02 9.789311413014165e-01 -1.186351600724830e+00 1.211790644588058e-01 -9.135692062992055e-01
-5.445130789959307e-01 2.694289210000000e+00 5.788272588897680e-02 2.742524306472327e-01 -4.218930996094133e-01 -1.931225338154170e-01 -8.789925672234487e-02 6.484992720463292e-01 9.757580029575338e-02 3.907809207275231e-01 -1.182666606941510e+00 4.334733897756302e-02 -1.446613123013861e+00
-5.622996124801979e-01 2.800878061557240e+00 5.788272588897680e-02 2.543023602716075e-01 -3.851984881100889e-01 -3.133408241258704e-01 -8.340724494051491e-02 4.353457788922430e-01 7.410659312877576e-01 3.575158386521983e-01 -8.201910776081898e-01 1.636850195146076e-01 -1.371671853475886e+00
-6.137317660434762e-01 2.895916357151815e+00 5.788272588897680e-02 2.375040584507103e-01 -3.047569819778192e-01 -4.109057252232155e-01 -7.958797682099829e-02 -1.139081874808418e-01 1.054550272553697e+00 2.879513403600283e-01 -1.552538130236989e-01 2.638729431998645e-01 -1.307989631615987e+00
-6.932360677950957e-01 2.969105222784955e+00 5.788272588897680e-02 2.246492676522276e-01 -1.936426608946852e-01 -4.786863610348406e-01 -7.662676381064898e-02 -7.403922504552410e-01 9.249833453758113e-01 1.918935318286215e-01 5.529438516309777e-01 3.360194308956467e-01 -1.258639338750676e+00
-7.921969930039208e-01 3.012513509223050e+00 5.788272588897680e-02 2.158146868110969e-01 -6.435466971661510e-02 -5.123541457814950e-01 -7.456358570966111e-02 -1.172975653031609e+00 4.128488755778328e-01 7.965258948368524e-02 1.037529006321795e+00 3.752708078153468e-01 -1.224269633871714e+00
-8.998905898866089e-01 3.021437255081570e+00 5.788272588897680e-02 2.108091198671427e-01 7.152475923547415e-02 -5.100522520697125e-01 -7.337984181610022e-02 -1.229499854551903e+00 -2.807592349853372e-01 -3.841478169783299e-02 1.121188445641384e+00 3.794529352413548e-01 -1.204556736899801e+00
-1.004646586182592e+00 2.994909434030561e+00 5.788272588897680e-02 2.094279738243557e-01 2.032666097185881e-01 -4.722446931323295e-01 -7.304625373128790e-02 -8.791024503706972e-01 -8.921700216245272e-01 -1.521895694571995e-01 7.765327905028871e-01 3.488852594176480e-01 -1.199004580268727e+00
-1.095113044236441e+00 2.935804747102454e+00 5.788272588897680e-02 2.115680476187690e-01 3.209595072365852e-01 -4.016967673222792e-01 -7.354500525966437e-02 -2.497758603903264e-01 -1.191885913670977e+00 -2.521058928956896e-01 1.329817841448075e-01 2.862849903656216e-01 -1.207313912289435e+00
-1.161486519586293e+00 2.850528104229620e+00 5.788272588897680e-02 2.172583783827119e-01 4.155805964656898e-01 -3.035027237222295e-01 -7.487617639552895e-02 4.194411044846588e-01 -1.068335685611556e+00 -3.295219512361796e-01 -5.711687031288755e-01 1.966708393376080e-01 -1.229489277113738e+00
-1.196574416287409e+00 2.748320552870778e+00 5.788272588897680e-02 2.266294649666062e-01 4.791282383919352e-01 -1.851281397032580e-01 -7.705215226051555e-02 8.654719434969097e-01 -5.705536016204336e-01 -3.771118089445974e-01 -1.075646990935468e+00 8.723008889766078e-02 -1.265745610137742e+00
-1.196574416287409e+00 2.640257867129222e+00 5.788272588897680e-02 2.398015580272107e-01 5.047752558014045e-01 -5.648239385083853e-02 -8.007655947036930e-02 8.987079760505348e-01 1.055661427746097e-01 -3.892538899259136e-01 -1.195032438656848e+00 -3.283220618033541e-02 -1.316156679617520e+00
